session_ID,station_ID,port_ID,session_start,session_end,kWh_delivered,payment_required
2_39_89_25_2021-04-20 19:52:35.291670,0039,2-39-89-25,2021-04-20T19:52:46Z,2021-04-20T22:17:15Z,3.246,true
2_39_78_365_2021-04-20 19:52:57.047265,0039,2-39-78-365,2021-04-20T19:53:00Z,2021-04-21T03:06:26Z,2.216,true
2_39_125_21_2021-04-20 21:10:12.990360,0039,2-39-125-21,2021-04-20T21:10:23Z,2021-04-20T22:09:02Z,3.132,true
2_39_139_28_2021-04-21 00:21:43.810884,0039,2-39-139-28,2021-04-21T00:21:44Z,2021-04-21T01:43:34Z,1.006,
2_39_81_4550_2021-04-21 00:37:38.993672,0039,2-39-81-4550,2021-04-21T00:37:55Z,2021-04-21T01:33:24Z,19.478,true
2_39_81_4550_2021-04-21 02:50:09.801267,0039,2-39-81-4550,2021-04-21T02:50:12Z,2021-04-21T04:02:58Z,18.02,true
,,,,,,true
2_39_78_367_2021-04-21 03:48:07.967189,0039,2-39-78-367,2021-04-21T03:48:08Z,2021-04-21T07:15:14Z,22.742,true
,,,,,,true
,,,,,,true
2_39_81_4550_2021-04-21 04:02:58.030293,0039,2-39-81-4550,2021-04-21T04:02:58Z,2021-04-21T06:11:41Z,33.959,
2_39_81_4550_2021-04-21 14:58:33.067616,0039,2-39-81-4550,2021-04-21T14:58:55Z,2021-04-21T15:24:47Z,18.468,true
2_39_125_21_2021-04-21 17:42:09.430327,0039,2-39-125-21,2021-04-21T17:42:19Z,2021-04-21T18:41:34Z,2.058,true
2_39_79_379_2021-04-21 18:16:15.708520,0039,2-39-79-379,2021-04-21T18:16:22Z,2021-04-22T01:41:59Z,6.673,true
2_39_139_28_2021-04-21 19:24:53.192850,0039,2-39-139-28,2021-04-21T19:25:00Z,2021-04-22T02:53:30Z,4.412,true
2_39_131_30_2021-04-21 19:36:33.929993,0039,2-39-131-30,2021-04-21T19:36:34Z,2021-04-22T01:22:26Z,6.388,true
2_39_130_31_2021-04-21 20:24:05.608619,0039,2-39-130-31,2021-04-21T20:24:13Z,2021-04-22T00:07:19Z,6.37,true
2_39_81_4550_2021-04-21 21:59:54.938215,0039,2-39-81-4550,2021-04-21T22:00:39Z,2021-04-21T22:48:34Z,5.222,true
2_39_89_25_2021-04-21 22:22:22.484843,0039,2-39-89-25,2021-04-21T22:22:33Z,2021-04-21T23:36:43Z,3.918,true
2_39_78_365_2021-04-21 22:44:33.356837,0039,2-39-78-365,2021-04-21T22:45:05Z,2021-04-22T03:50:55Z,2.311,true
2_39_81_4550_2021-04-21 22:49:32.344967,0039,2-39-81-4550,2021-04-21T22:49:36Z,2021-04-21T23:27:43Z,16.842,true
2_39_81_4550_2021-04-22 00:24:37.876458,0039,2-39-81-4550,2021-04-22T00:24:59Z,2021-04-22T01:43:28Z,27.797,true
2_39_81_4550_2021-04-22 02:49:13.971450,0039,2-39-81-4550,2021-04-22T02:49:25Z,2021-04-22T03:05:50Z,7.855,true
2_39_81_4550_2021-04-22 04:41:40.233504,0039,2-39-81-4550,2021-04-22T04:41:47Z,2021-04-22T05:34:13Z,14.176,true
2_39_79_380_2021-04-22 15:35:58.339417,0039,2-39-79-380,2021-04-22T15:36:07Z,2021-04-22T18:23:20Z,7.526,true
2_39_81_4550_2021-04-22 17:40:57.182631,0039,2-39-81-4550,2021-04-22T17:41:07Z,2021-04-22T19:31:56Z,64.874,true
2_39_79_379_2021-04-22 18:28:15.172284,0039,2-39-79-379,2021-04-22T18:28:22Z,2021-04-23T01:26:40Z,9.828,true
2_39_125_21_2021-04-22 18:41:35.335221,0039,2-39-125-21,2021-04-22T18:41:46Z,2021-04-22T19:37:13Z,1.691,true
2_39_81_4550_2021-04-22 20:56:19.515472,0039,2-39-81-4550,2021-04-22T20:56:37Z,2021-04-22T21:46:05Z,36.67,true
2_39_79_377_2021-04-22 21:17:06.702017,0039,2-39-79-377,2021-04-22T21:17:14Z,2021-04-22T22:22:26Z,3.776,true
2_39_138_29_2021-04-22 21:35:51.001425,0039,2-39-138-29,2021-04-22T21:35:56Z,2021-04-23T00:03:46Z,3.308,true
2_39_81_4550_2021-04-22 23:35:45.005592,0039,2-39-81-4550,2021-04-22T23:35:51Z,2021-04-23T00:21:05Z,23.099,true
2_39_131_30_2021-04-23 01:19:07.122925,0039,2-39-131-30,2021-04-23T01:19:24Z,2021-04-23T02:58:50Z,4.178,true
2_39_81_4550_2021-04-23 01:27:15.787572,0039,2-39-81-4550,2021-04-23T01:27:28Z,2021-04-23T02:25:41Z,12.226,true
2_39_79_378_2021-04-23 03:05:23.607692,0039,2-39-79-378,2021-04-23T03:05:24Z,2021-04-23T03:41:12Z,0.8296291666666666,
2_39_81_4550_2021-04-23 03:50:56.839779,0039,2-39-81-4550,2021-04-23T03:51:05Z,2021-04-23T04:47:18Z,36.573,true
2_39_131_30_2021-04-23 15:07:47.098742,0039,2-39-131-30,2021-04-23T15:07:54Z,2021-04-23T20:08:14Z,8.216,true
2_39_139_28_2021-04-23 15:14:36.698666,0039,2-39-139-28,2021-04-23T15:14:48Z,2021-04-23T21:36:51Z,36.981,true
2_39_129_17_2021-04-23 15:22:03.219443,0039,2-39-129-17,2021-04-23T15:22:28Z,2021-04-23T22:57:21Z,5.326,true
2_39_81_4550_2021-04-23 16:56:28.843618,0039,2-39-81-4550,2021-04-23T16:56:33Z,2021-04-23T17:55:49Z,34.241,true
2_39_79_379_2021-04-23 17:25:41.437127,0039,2-39-79-379,2021-04-23T17:25:50Z,2021-04-24T02:05:24Z,7.42,true
2_39_79_377_2021-04-23 18:55:42.429731,0039,2-39-79-377,2021-04-23T18:55:59Z,2021-04-23T21:41:41Z,14.255,true
2_39_125_21_2021-04-23 22:28:28.473108,0039,2-39-125-21,2021-04-23T22:28:38Z,2021-04-23T23:24:31Z,3.047,true
2_39_89_25_2021-04-23 22:35:27.475371,0039,2-39-89-25,2021-04-23T22:35:45Z,2021-04-23T23:07:52Z,1.256,true
2_39_81_4550_2021-04-23 23:58:11.625435,0039,2-39-81-4550,2021-04-23T23:58:23Z,2021-04-24T00:10:29Z,8.838,true
2_39_81_4550_2021-04-24 01:46:47.817307,0039,2-39-81-4550,2021-04-24T01:47:04Z,2021-04-24T02:34:54Z,23.738,true
2_39_81_4550_2021-04-24 03:51:13.142560,0039,2-39-81-4550,2021-04-24T03:51:21Z,2021-04-24T04:40:56Z,11.674,true
2_39_81_4550_2021-04-24 15:03:04.045346,0039,2-39-81-4550,2021-04-24T15:03:20Z,2021-04-24T16:12:04Z,19.018,true
2_39_81_4550_2021-04-24 17:18:28.146458,0039,2-39-81-4550,2021-04-24T17:18:44Z,2021-04-24T18:00:52Z,23.584,true
2_39_81_4550_2021-04-24 19:41:44.312539,0039,2-39-81-4550,2021-04-24T19:41:47Z,2021-04-24T20:30:15Z,29.272,true
2_39_125_21_2021-04-24 20:46:36.893092,0039,2-39-125-21,2021-04-24T20:46:45Z,2021-04-24T21:46:55Z,2.192,true
2_39_81_4550_2021-04-24 21:10:23.852661,0039,2-39-81-4550,2021-04-24T21:10:52Z,2021-04-24T22:31:30Z,41.102,true
2_39_81_4550_2021-04-24 22:31:35.278487,0039,2-39-81-4550,2021-04-24T22:31:41Z,2021-04-24T22:56:35Z,11.958,true
2_39_81_4550_2021-04-24 23:52:25.463266,0039,2-39-81-4550,2021-04-24T23:52:37Z,2021-04-25T00:27:58Z,23.074,true
2_39_81_4550_2021-04-25 02:12:59.656362,0039,2-39-81-4550,2021-04-25T02:13:11Z,2021-04-25T03:29:11Z,11.404,true
2_39_139_28_2021-04-25 03:02:06.835857,0039,2-39-139-28,2021-04-25T03:02:17Z,2021-04-25T12:59:21Z,15.538,true
2_39_79_383_2021-04-25 04:08:38.807894,0039,2-39-79-383,2021-04-25T04:08:39Z,2021-04-25T08:56:43Z,12.281,true
2_39_81_4550_2021-04-25 20:00:34.124906,0039,2-39-81-4550,2021-04-25T20:00:42Z,2021-04-25T20:42:03Z,14.174,true
2_39_79_379_2021-04-25 20:08:38.894681,0039,2-39-79-379,2021-04-25T20:08:52Z,2021-04-25T22:08:29Z,4.53,true
2_39_81_4550_2021-04-25 23:48:51.871790,0039,2-39-81-4550,2021-04-25T23:49:00Z,2021-04-26T00:12:42Z,4.84,true
2_39_81_4550_2021-04-26 01:18:45.054814,0039,2-39-81-4550,2021-04-26T01:18:53Z,2021-04-26T01:45:27Z,10.474,true
2_39_129_17_2021-04-26 14:59:55.728272,0039,2-39-129-17,2021-04-26T15:00:04Z,2021-04-26T19:03:21Z,10.566,true
2_39_79_380_2021-04-26 15:25:01.596578,0039,2-39-79-380,2021-04-26T15:25:10Z,2021-04-26T18:34:59Z,5.84,true
2_39_125_21_2021-04-26 19:12:34.800577,0039,2-39-125-21,2021-04-26T19:12:43Z,2021-04-26T20:17:40Z,1.597,true
2_39_138_29_2021-04-26 21:18:43.569340,0039,2-39-138-29,2021-04-26T21:18:52Z,2021-04-27T00:07:40Z,6.21,true
2_39_81_4550_2021-04-26 23:00:59.277084,0039,2-39-81-4550,2021-04-26T23:01:07Z,2021-04-27T00:02:48Z,4.796,true
2_39_91_437_2021-04-27 00:17:32.498608,0039,2-39-91-437,2021-04-27T00:17:42Z,2021-04-27T15:00:19Z,28.61,true
2_39_81_4550_2021-04-27 01:53:41.619149,0039,2-39-81-4550,2021-04-27T01:54:01Z,2021-04-27T03:31:18Z,60.36,true
2_39_81_4550_2021-04-27 04:42:36.146423,0039,2-39-81-4550,2021-04-27T04:42:48Z,2021-04-27T05:42:20Z,37.064,true
2_39_131_30_2021-04-27 13:57:12.702827,0039,2-39-131-30,2021-04-27T13:57:24Z,2021-04-28T01:08:21Z,6.341,true
2_39_79_379_2021-04-27 15:59:21.875115,0039,2-39-79-379,2021-04-27T15:59:28Z,2021-04-27T22:59:38Z,33.706,true
2_39_81_4550_2021-04-27 16:48:31.003450,0039,2-39-81-4550,2021-04-27T16:48:40Z,2021-04-27T17:46:30Z,32.844,true
2_39_79_377_2021-04-27 17:22:52.851266,0039,2-39-79-377,2021-04-27T17:22:53Z,2021-04-28T01:19:35Z,9.605,true
2_39_125_21_2021-04-27 21:07:58.836453,0039,2-39-125-21,2021-04-27T21:08:07Z,2021-04-27T22:00:12Z,1.875,true
2_39_130_31_2021-04-27 21:29:18.653323,0039,2-39-130-31,2021-04-27T21:29:25Z,2021-04-28T00:06:01Z,5.084,true
2_39_81_4550_2021-04-28 00:34:36.753754,0039,2-39-81-4550,2021-04-28T00:34:45Z,2021-04-28T01:02:50Z,12.556,true
2_39_81_4550_2021-04-28 01:04:20.400478,0039,2-39-81-4550,2021-04-28T01:04:28Z,2021-04-28T01:52:07Z,17.512,true
2_39_79_380_2021-04-28 15:27:31.448101,0039,2-39-79-380,2021-04-28T15:27:39Z,2021-04-28T20:36:04Z,7.027,true
2_39_81_4550_2021-04-28 15:30:51.831578,0039,2-39-81-4550,2021-04-28T15:30:55Z,2021-04-28T16:11:53Z,16.882,true
2_39_139_28_2021-04-28 15:36:22.111105,0039,2-39-139-28,2021-04-28T15:36:33Z,2021-04-28T19:04:22Z,6.322,true
2_39_81_4550_2021-04-28 17:54:54.502403,0039,2-39-81-4550,2021-04-28T17:54:57Z,2021-04-28T18:52:57Z,15.926,true
2_39_138_29_2021-04-28 18:54:27.263062,0039,2-39-138-29,2021-04-28T18:54:55Z,2021-04-29T04:11:48Z,6.267,true
2_39_125_21_2021-04-28 19:07:38.870005,0039,2-39-125-21,2021-04-28T19:07:51Z,2021-04-28T20:03:02Z,1.653,true
2_39_139_28_2021-04-28 19:19:24.910459,0039,2-39-139-28,2021-04-28T19:19:36Z,2021-04-29T01:14:43Z,0.705,true
2_39_81_4550_2021-04-28 21:28:34.488828,0039,2-39-81-4550,2021-04-28T21:28:41Z,2021-04-28T22:38:54Z,24.326,true
2_39_130_31_2021-04-28 21:31:29.295023,0039,2-39-130-31,2021-04-28T21:31:36Z,2021-04-29T00:06:25Z,5.026,true
2_39_81_4550_2021-04-28 23:07:26.224340,0039,2-39-81-4550,2021-04-28T23:07:34Z,2021-04-28T23:37:43Z,17.606,true
2_39_81_4550_2021-04-29 00:03:54.293787,0039,2-39-81-4550,2021-04-29T00:03:58Z,2021-04-29T00:32:38Z,19.274,true
2_39_129_17_2021-04-29 00:34:12.720455,0039,2-39-129-17,2021-04-29T00:34:27Z,2021-04-29T03:15:35Z,17.566,true
2_39_81_4550_2021-04-29 01:42:58.502490,0039,2-39-81-4550,2021-04-29T01:43:12Z,2021-04-29T02:10:11Z,8.706,true
2_39_81_4550_2021-04-29 02:36:14.417789,0039,2-39-81-4550,2021-04-29T02:36:33Z,2021-04-29T05:02:50Z,67.24,true
2_39_79_383_2021-04-29 04:12:40.322046,0039,2-39-79-383,2021-04-29T04:12:43Z,2021-04-29T06:58:28Z,19.028,true
2_39_131_30_2021-04-29 15:11:19.426026,0039,2-39-131-30,2021-04-29T15:11:34Z,2021-04-29T19:00:23Z,8.774,true
2_39_79_383_2021-04-29 15:59:34.524176,0039,2-39-79-383,2021-04-29T15:59:36Z,2021-04-29T17:06:10Z,7.418,true
2_39_79_379_2021-04-29 17:01:56.001426,0039,2-39-79-379,2021-04-29T17:01:56Z,2021-04-30T01:20:47Z,9.912,true
,,,,,,true
2_39_126_20_2021-04-29 17:11:30.862048,0039,2-39-126-20,2021-04-29T17:11:46Z,2021-04-29T20:06:44Z,20.307,true
2_39_78_365_2021-04-29 20:53:56.006795,0039,2-39-78-365,2021-04-29T20:54:17Z,2021-04-30T01:27:26Z,2.203,true
2_39_125_21_2021-04-29 21:12:51.379277,0039,2-39-125-21,2021-04-29T21:12:59Z,2021-04-29T22:01:47Z,1.993,true
2_39_138_29_2021-04-29 21:25:47.663677,0039,2-39-138-29,2021-04-29T21:25:55Z,2021-04-30T00:03:40Z,6.264,true
2_39_81_4550_2021-04-29 23:32:12.088687,0039,2-39-81-4550,2021-04-29T23:32:16Z,2021-04-30T00:07:19Z,11.44,true
2_39_81_4550_2021-04-30 04:16:49.230071,0039,2-39-81-4550,2021-04-30T04:17:10Z,2021-04-30T04:46:35Z,21.016,true
2_39_81_4550_2021-04-30 13:54:22.145838,0039,2-39-81-4550,2021-04-30T13:54:43Z,2021-04-30T14:40:08Z,34.69,true
2_39_139_28_2021-04-30 15:16:45.859463,0039,2-39-139-28,2021-04-30T15:16:54Z,2021-05-01T00:11:35Z,6.326,true
,,,,,,true
2_39_79_380_2021-04-30 15:30:51.585298,0039,2-39-79-380,2021-04-30T15:30:58Z,2021-04-30T18:25:05Z,6.617,true
2_39_78_362_2021-04-30 17:18:44.763520,0039,2-39-78-362,2021-04-30T17:18:46Z,2021-04-30T21:12:53Z,5.591,true
2_39_125_21_2021-04-30 18:41:44.589535,0039,2-39-125-21,2021-04-30T18:41:51Z,2021-04-30T19:35:43Z,2.633,true
2_39_129_17_2021-04-30 20:15:43.228020,0039,2-39-129-17,2021-04-30T20:15:46Z,2021-05-01T00:04:22Z,5.975,true
2_39_130_31_2021-04-30 21:11:40.753569,0039,2-39-130-31,2021-04-30T21:11:47Z,2021-05-01T00:02:49Z,6.232,true
2_39_89_25_2021-04-30 23:08:41.973236,0039,2-39-89-25,2021-04-30T23:08:55Z,2021-05-01T01:57:23Z,1.518,true
2_39_95_27_2021-05-01 00:11:49.687283,0039,2-39-95-27,2021-05-01T00:12:07Z,2021-05-01T05:04:23Z,33.313,true
2_39_81_4550_2021-05-01 01:51:11.342721,0039,2-39-81-4550,2021-05-01T01:51:32Z,2021-05-01T02:49:45Z,20.612,true
2_39_81_4550_2021-05-01 02:51:43.003811,0039,2-39-81-4550,2021-05-01T02:52:04Z,2021-05-01T03:38:52Z,4.84,true
2_39_81_4550_2021-05-01 15:29:44.728788,0039,2-39-81-4550,2021-05-01T15:30:17Z,2021-05-01T16:16:49Z,15.688,true
2_39_81_4550_2021-05-01 18:03:59.010528,0039,2-39-81-4550,2021-05-01T18:04:23Z,2021-05-01T18:38:21Z,22.834,true
2_39_79_379_2021-05-01 19:00:23.802121,0039,2-39-79-379,2021-05-01T19:01:17Z,2021-05-01T19:16:04Z,0.905,true
2_39_79_379_2021-05-01 19:55:07.718798,0039,2-39-79-379,2021-05-01T19:55:08Z,2021-05-02T01:33:15Z,0.732,
2_39_90_26_2021-05-01 20:01:50.548708,0039,2-39-90-26,2021-05-01T20:02:06Z,2021-05-01T21:40:51Z,1.188,true
2_39_81_4550_2021-05-01 20:42:39.133163,0039,2-39-81-4550,2021-05-01T20:42:47Z,2021-05-01T21:32:12Z,30.936,true
2_39_125_21_2021-05-01 21:56:05.026096,0039,2-39-125-21,2021-05-01T21:56:16Z,2021-05-01T22:40:48Z,2.476,true
2_39_81_4550_2021-05-02 01:49:53.883614,0039,2-39-81-4550,2021-05-02T01:50:10Z,2021-05-02T04:12:59Z,53.82,true
2_39_81_4550_2021-05-02 15:38:34.361379,0039,2-39-81-4550,2021-05-02T15:38:57Z,2021-05-02T16:09:37Z,22.758,true
2_39_81_4550_2021-05-02 17:49:49.847207,0039,2-39-81-4550,2021-05-02T17:50:06Z,2021-05-02T22:42:58Z,42.892,true
2_39_131_30_2021-05-02 20:08:26.214456,0039,2-39-131-30,2021-05-02T20:08:26Z,2021-05-02T21:22:56Z,0.933,
2_39_131_30_2021-05-02 23:16:25.231570,0039,2-39-131-30,2021-05-02T23:16:40Z,2021-05-03T01:09:07Z,10.219,true
2_39_81_4550_2021-05-03 01:08:37.302887,0039,2-39-81-4550,2021-05-03T01:08:44Z,2021-05-03T02:02:16Z,13.84,true
2_39_81_4550_2021-05-03 15:28:37.691869,0039,2-39-81-4550,2021-05-03T15:28:51Z,2021-05-03T15:53:54Z,6.332,true
2_39_127_19_2021-05-03 16:07:48.186593,0039,2-39-127-19,2021-05-03T16:07:48Z,2021-05-03T20:05:11Z,0.916,
2_39_131_30_2021-05-03 16:57:57.433116,0039,2-39-131-30,2021-05-03T16:57:57Z,2021-05-04T00:06:20Z,0.94,
2_39_139_28_2021-05-03 17:54:53.859253,0039,2-39-139-28,2021-05-03T17:55:06Z,2021-05-04T03:41:28Z,5.445,true
2_39_138_29_2021-05-03 21:13:02.279875,0039,2-39-138-29,2021-05-03T21:13:07Z,2021-05-04T00:03:15Z,6.429,true
2_39_81_4550_2021-05-03 21:17:18.501648,0039,2-39-81-4550,2021-05-03T21:17:28Z,2021-05-03T21:45:47Z,13.642,true
2_39_125_21_2021-05-03 23:29:47.481303,0039,2-39-125-21,2021-05-03T23:29:56Z,2021-05-04T00:48:29Z,0.861,true
2_39_131_30_2021-05-04 01:18:17.760976,0039,2-39-131-30,2021-05-04T01:18:22Z,2021-05-04T02:10:00Z,5.586,true
2_39_81_4550_2021-05-04 01:55:20.926678,0039,2-39-81-4550,2021-05-04T01:55:39Z,2021-05-04T02:40:33Z,22.352,true
2_39_129_17_2021-05-04 15:00:42.972984,0039,2-39-129-17,2021-05-04T15:00:53Z,2021-05-04T19:11:00Z,7.007,true
2_39_139_28_2021-05-04 16:19:58.883387,0039,2-39-139-28,2021-05-04T16:19:59Z,2021-05-05T00:12:24Z,5.948,true
2_39_79_379_2021-05-04 17:42:36.063370,0039,2-39-79-379,2021-05-04T17:42:37Z,2021-05-05T01:21:07Z,5.7,true
2_39_79_377_2021-05-04 17:49:32.161585,0039,2-39-79-377,2021-05-04T17:49:42Z,2021-05-04T21:44:41Z,26.212,true
2_39_125_21_2021-05-04 17:56:01.285185,0039,2-39-125-21,2021-05-04T17:56:09Z,2021-05-04T18:45:56Z,1.613,true
2_39_91_437_2021-05-04 19:20:29.694048,0039,2-39-91-437,2021-05-04T19:20:39Z,2021-05-04T21:36:48Z,7.771,true
,,,,,,true
2_39_78_366_2021-05-04 20:35:19.020599,0039,2-39-78-366,2021-05-04T20:35:23Z,2021-05-04T21:52:57Z,4.458,true
2_39_131_30_2021-05-04 21:16:40.694850,0039,2-39-131-30,2021-05-04T21:16:41Z,2021-05-04T21:40:24Z,0.608,
2_39_138_29_2021-05-04 21:18:47.729661,0039,2-39-138-29,2021-05-04T21:18:55Z,2021-05-05T00:09:05Z,5.996,true
2_39_78_365_2021-05-04 21:22:55.863869,0039,2-39-78-365,2021-05-04T21:23:12Z,2021-05-04T23:20:41Z,1.929,true
2_39_131_30_2021-05-04 21:43:37.132676,0039,2-39-131-30,2021-05-04T21:43:37Z,2021-05-04T22:30:24Z,5.154,true
,,,,,,true
,,,,,,true
2_39_131_30_2021-05-05 02:22:38.257837,0039,2-39-131-30,2021-05-05T02:22:45Z,2021-05-05T06:30:18Z,15.025,true
2_39_81_4550_2021-05-05 02:37:17.126892,0039,2-39-81-4550,2021-05-05T02:37:26Z,2021-05-05T03:11:15Z,13.006,true
2_39_125_21_2021-05-05 14:34:57.915557,0039,2-39-125-21,2021-05-05T14:35:11Z,2021-05-05T15:34:19Z,3.268,true
2_39_131_30_2021-05-05 15:09:26.881186,0039,2-39-131-30,2021-05-05T15:09:37Z,2021-05-05T19:02:07Z,2.792,true
2_39_139_28_2021-05-05 15:26:18.651072,0039,2-39-139-28,2021-05-05T15:26:31Z,2021-05-05T18:51:02Z,6.333,true
2_39_129_17_2021-05-05 15:26:42.378791,0039,2-39-129-17,2021-05-05T15:26:46Z,2021-05-06T00:08:31Z,6.129,true
2_39_79_379_2021-05-05 18:16:35.691587,0039,2-39-79-379,2021-05-05T18:16:41Z,2021-05-05T23:56:30Z,5.792,true
2_39_139_28_2021-05-05 19:12:18.120441,0039,2-39-139-28,2021-05-05T19:12:28Z,2021-05-05T22:54:19Z,0.805,true
2_39_131_30_2021-05-05 20:48:02.310274,0039,2-39-131-30,2021-05-05T20:48:15Z,2021-05-06T06:05:20Z,16.18,true
2_39_138_29_2021-05-05 21:14:47.495869,0039,2-39-138-29,2021-05-05T21:14:55Z,2021-05-06T00:05:13Z,6.272,true
2_39_81_4550_2021-05-06 00:58:33.580348,0039,2-39-81-4550,2021-05-06T00:58:59Z,2021-05-06T01:26:11Z,5.402,true
2_39_81_4550_2021-05-06 03:50:40.029985,0039,2-39-81-4550,2021-05-06T03:51:25Z,2021-05-06T04:46:04Z,37.288,true
2_39_81_4550_2021-05-06 05:19:22.977919,0039,2-39-81-4550,2021-05-06T05:19:40Z,2021-05-06T06:14:12Z,36.762,true
2_39_131_30_2021-05-06 15:09:06.278982,0039,2-39-131-30,2021-05-06T15:09:13Z,2021-05-06T18:51:17Z,12.332,true
2_39_138_29_2021-05-06 15:25:23.598188,0039,2-39-138-29,2021-05-06T15:25:30Z,2021-05-06T20:37:21Z,6.051,true
2_39_129_17_2021-05-06 15:51:19.875625,0039,2-39-129-17,2021-05-06T15:51:48Z,2021-05-07T00:10:26Z,6.169,true
2_39_127_19_2021-05-06 17:10:40.346669,0039,2-39-127-19,2021-05-06T17:10:43Z,2021-05-06T18:19:45Z,3.165,true
2_39_81_4550_2021-05-06 18:29:30.787670,0039,2-39-81-4550,2021-05-06T18:30:32Z,2021-05-06T19:03:19Z,24.294,true
2_39_125_21_2021-05-06 18:52:55.935796,0039,2-39-125-21,2021-05-06T18:53:07Z,2021-05-06T19:38:03Z,2.484,true
2_39_81_4550_2021-05-06 20:15:19.021468,0039,2-39-81-4550,2021-05-06T20:15:35Z,2021-05-06T21:05:54Z,24.376,true
2_39_81_4550_2021-05-06 21:52:40.311140,0039,2-39-81-4550,2021-05-06T21:52:48Z,2021-05-06T22:28:10Z,13.306,true
2_39_131_30_2021-05-07 01:23:19.619716,0039,2-39-131-30,2021-05-07T01:23:32Z,2021-05-07T02:58:53Z,10.911,true
2_39_81_4550_2021-05-07 01:41:08.827345,0039,2-39-81-4550,2021-05-07T01:41:14Z,2021-05-07T02:05:55Z,7.844,true
2_39_81_4550_2021-05-07 02:48:20.547147,0039,2-39-81-4550,2021-05-07T02:48:27Z,2021-05-07T03:10:41Z,16.504,true
2_39_81_4550_2021-05-07 04:37:11.198856,0039,2-39-81-4550,2021-05-07T04:37:16Z,2021-05-07T05:10:15Z,14.422,true
2_39_81_4550_2021-05-07 13:33:52.599274,0039,2-39-81-4550,2021-05-07T13:34:15Z,2021-05-07T14:27:05Z,34.27,true
2_39_131_30_2021-05-07 15:14:46.226295,0039,2-39-131-30,2021-05-07T15:14:57Z,2021-05-07T22:21:27Z,23.287,true
2_39_129_17_2021-05-07 15:24:10.290232,0039,2-39-129-17,2021-05-07T15:24:17Z,2021-05-07T23:31:25Z,20.224,true
2_39_79_380_2021-05-07 15:33:10.679381,0039,2-39-79-380,2021-05-07T15:33:24Z,2021-05-07T22:12:04Z,8.87,true
2_39_139_28_2021-05-07 15:38:43.321684,0039,2-39-139-28,2021-05-07T15:38:56Z,2021-05-07T18:19:13Z,6.334,true
2_39_81_4550_2021-05-07 15:44:17.030178,0039,2-39-81-4550,2021-05-07T15:44:27Z,2021-05-07T16:54:23Z,24.02,true
2_39_79_379_2021-05-07 17:10:56.335554,0039,2-39-79-379,2021-05-07T17:11:07Z,2021-05-08T00:54:57Z,10.12,true
2_39_81_4550_2021-05-07 20:52:40.228062,0039,2-39-81-4550,2021-05-07T20:52:46Z,2021-05-07T22:21:06Z,51.928,true
2_39_125_21_2021-05-07 22:55:38.331009,0039,2-39-125-21,2021-05-07T22:55:48Z,2021-05-07T23:47:33Z,2.857,true
2_39_81_4550_2021-05-08 00:29:58.291409,0039,2-39-81-4550,2021-05-08T00:30:12Z,2021-05-08T01:32:40Z,39.366,true
2_39_81_4550_2021-05-08 01:48:40.370687,0039,2-39-81-4550,2021-05-08T01:48:48Z,2021-05-08T02:15:19Z,19.122,true
2_39_81_4550_2021-05-08 04:18:42.795113,0039,2-39-81-4550,2021-05-08T04:18:50Z,2021-05-08T04:46:21Z,7.584,true
2_39_81_4550_2021-05-08 16:19:42.995370,0039,2-39-81-4550,2021-05-08T16:19:55Z,2021-05-08T17:03:00Z,33.08,true
2_39_79_380_2021-05-08 18:46:39.303034,0039,2-39-79-380,2021-05-08T18:46:53Z,2021-05-08T20:21:04Z,3.577,true
2_39_81_4550_2021-05-08 21:07:36.914873,0039,2-39-81-4550,2021-05-08T21:07:46Z,2021-05-08T21:40:13Z,21.622,true
2_39_125_21_2021-05-08 21:55:42.459611,0039,2-39-125-21,2021-05-08T21:55:50Z,2021-05-08T22:40:14Z,2.462,true
2_39_81_4550_2021-05-08 22:48:02.162432,0039,2-39-81-4550,2021-05-08T22:48:07Z,2021-05-08T23:13:09Z,18.788,true
2_39_81_4550_2021-05-09 02:20:40.010806,0039,2-39-81-4550,2021-05-09T02:20:53Z,2021-05-09T02:55:33Z,20.384,true
2_39_131_30_2021-05-09 02:25:42.779099,0039,2-39-131-30,2021-05-09T02:25:43Z,2021-05-09T02:50:05Z,0.672,
2_39_131_30_2021-05-09 05:33:21.978888,0039,2-39-131-30,2021-05-09T05:33:29Z,2021-05-09T19:43:14Z,8.257,true
2_39_81_4550_2021-05-09 13:56:32.987321,0039,2-39-81-4550,2021-05-09T13:56:39Z,2021-05-09T14:52:37Z,41.416,true
2_39_79_379_2021-05-09 18:32:56.205150,0039,2-39-79-379,2021-05-09T18:33:03Z,2021-05-10T01:48:19Z,9.417,true
2_39_81_4550_2021-05-09 18:48:44.910611,0039,2-39-81-4550,2021-05-09T18:48:58Z,2021-05-09T19:34:29Z,12.226,true
2_39_130_31_2021-05-09 21:25:57.363733,0039,2-39-130-31,2021-05-09T21:26:04Z,2021-05-09T22:46:12Z,8.651,true
2_39_78_365_2021-05-10 00:19:56.928155,0039,2-39-78-365,2021-05-10T00:20:16Z,2021-05-10T02:52:44Z,2.276,true
2_39_139_28_2021-05-10 01:19:28.800651,0039,2-39-139-28,2021-05-10T01:19:29Z,2021-05-10T02:10:07Z,1.87,true
